order_date,order_total,markdown_table
2023-03-29,35,|2023-03-29|35|
2023-03-28,4805,|2023-03-28|4805|
2023-03-27,4122,|2023-03-27|4122|
2023-03-26,1067,|2023-03-26|1067|
2023-03-25,2182,|2023-03-25|2182|
2023-03-24,1265,|2023-03-24|1265|
2023-03-23,3611,|2023-03-23|3611|
2023-03-22,1741,|2023-03-22|1741|
2023-03-21,4224,|2023-03-21|4224|
2023-03-20,4796,|2023-03-20|4796|
2023-03-19,1456,|2023-03-19|1456|
2023-03-18,2600,|2023-03-18|2600|
2023-03-17,879,|2023-03-17|879|
2023-03-16,4888,|2023-03-16|4888|
2023-03-15,5549,|2023-03-15|5549|
2023-03-14,2561,|2023-03-14|2561|
2023-03-13,900,|2023-03-13|900|
2023-03-12,918,|2023-03-12|918|
2023-03-11,87,|2023-03-11|87|
2023-03-10,1428,|2023-03-10|1428|
2023-03-09,1810,|2023-03-09|1810|
2023-03-08,5873,|2023-03-08|5873|
2023-03-07,5539,|2023-03-07|5539|
2023-03-06,2223,|2023-03-06|2223|
2023-03-05,4990,|2023-03-05|4990|
2023-03-04,4075,|2023-03-04|4075|
2023-03-03,2300,|2023-03-03|2300|
2023-03-02,2095,|2023-03-02|2095|
2023-03-01,5347,|2023-03-01|5347|
2023-02-28,5256,|2023-02-28|5256|
2023-02-27,622,|2023-02-27|622|
2023-02-26,4174,|2023-02-26|4174|
2023-02-25,3987,|2023-02-25|3987|
2023-02-24,2258,|2023-02-24|2258|
2023-02-23,4017,|2023-02-23|4017|
2023-02-22,3273,|2023-02-22|3273|
2023-02-21,3662,|2023-02-21|3662|
2023-02-20,1826,|2023-02-20|1826|
2023-02-19,2620,|2023-02-19|2620|
2023-02-18,1382,|2023-02-18|1382|
2023-02-17,322,|2023-02-17|322|
2023-02-16,453,|2023-02-16|453|
2023-02-15,1115,|2023-02-15|1115|
2023-02-14,1554,|2023-02-14|1554|
2023-02-13,1466,|2023-02-13|1466|
2023-02-12,4414,|2023-02-12|4414|
2023-02-11,3933,|2023-02-11|3933|
2023-02-10,3916,|2023-02-10|3916|
2023-02-09,5625,|2023-02-09|5625|
2023-02-08,4594,|2023-02-08|4594|
2023-02-07,3285,|2023-02-07|3285|
2023-02-06,5372,|2023-02-06|5372|
2023-02-05,708,|2023-02-05|708|
2023-02-04,4090,|2023-02-04|4090|
2023-02-03,4010,|2023-02-03|4010|
2023-02-02,4191,|2023-02-02|4191|
2023-02-01,960,|2023-02-01|960|
2023-01-31,3970,|2023-01-31|3970|
2023-01-30,2909,|2023-01-30|2909|
2023-01-29,2280,|2023-01-29|2280|
2023-01-28,2712,|2023-01-28|2712|
2023-01-27,107,|2023-01-27|107|
2023-01-26,117,|2023-01-26|117|
2023-01-25,5352,|2023-01-25|5352|
2023-01-24,3536,|2023-01-24|3536|
2023-01-23,2068,|2023-01-23|2068|
2023-01-22,2658,|2023-01-22|2658|
2023-01-21,2806,|2023-01-21|2806|
2023-01-20,5370,|2023-01-20|5370|
2023-01-19,2366,|2023-01-19|2366|
2023-01-18,2188,|2023-01-18|2188|
2023-01-17,1681,|2023-01-17|1681|
2023-01-16,1062,|2023-01-16|1062|
2023-01-15,4442,|2023-01-15|4442|
2023-01-14,4667,|2023-01-14|4667|
2023-01-13,5897,|2023-01-13|5897|
2023-01-12,4249,|2023-01-12|4249|
2023-01-11,88,|2023-01-11|88|
2023-01-10,2162,|2023-01-10|2162|
2023-01-09,3780,|2023-01-09|3780|
2023-01-08,4341,|2023-01-08|4341|
2023-01-07,4661,|2023-01-07|4661|
2023-01-06,2504,|2023-01-06|2504|
2023-01-05,269,|2023-01-05|269|
2023-01-04,2005,|2023-01-04|2005|
2023-01-03,947,|2023-01-03|947|
2023-01-02,2234,|2023-01-02|2234|
2023-01-01,396,|2023-01-01|396|
2022-12-31,92,|2022-12-31|92|
2022-12-30,4887,|2022-12-30|4887|
2022-12-29,770,|2022-12-29|770|
2022-12-28,4366,|2022-12-28|4366|
2022-12-27,2232,|2022-12-27|2232|
2022-12-26,2442,|2022-12-26|2442|
2022-12-25,5620,|2022-12-25|5620|
2022-12-24,211,|2022-12-24|211|
2022-12-23,4030,|2022-12-23|4030|
2022-12-22,2028,|2022-12-22|2028|
2022-12-21,5381,|2022-12-21|5381|
2022-12-20,373,|2022-12-20|373|
2022-12-19,1054,|2022-12-19|1054|
2022-12-18,2715,|2022-12-18|2715|
2022-12-17,5855,|2022-12-17|5855|
2022-12-16,833,|2022-12-16|833|
2022-12-15,5101,|2022-12-15|5101|
2022-12-14,2809,|2022-12-14|2809|
2022-12-13,424,|2022-12-13|424|
2022-12-12,59,|2022-12-12|59|
2022-12-11,3193,|2022-12-11|3193|
2022-12-10,4836,|2022-12-10|4836|
2022-12-09,208,|2022-12-09|208|
2022-12-08,1537,|2022-12-08|1537|
2022-12-07,3883,|2022-12-07|3883|
2022-12-06,1662,|2022-12-06|1662|
2022-12-05,431,|2022-12-05|431|
2022-12-04,5648,|2022-12-04|5648|
2022-12-03,1424,|2022-12-03|1424|
2022-12-02,5720,|2022-12-02|5720|
2022-12-01,734,|2022-12-01|734|
2022-11-30,5186,|2022-11-30|5186|
2022-11-29,4494,|2022-11-29|4494|
2022-11-28,5633,|2022-11-28|5633|
2022-11-27,582,|2022-11-27|582|
2022-11-26,5306,|2022-11-26|5306|
2022-11-25,2668,|2022-11-25|2668|
2022-11-24,4036,|2022-11-24|4036|
2022-11-23,134,|2022-11-23|134|
2022-11-22,3873,|2022-11-22|3873|
2022-11-21,5304,|2022-11-21|5304|
2022-11-20,1510,|2022-11-20|1510|
2022-11-19,5900,|2022-11-19|5900|
2022-11-18,1504,|2022-11-18|1504|
2022-11-17,981,|2022-11-17|981|
2022-11-16,3400,|2022-11-16|3400|
2022-11-15,5781,|2022-11-15|5781|
2022-11-14,3823,|2022-11-14|3823|
2022-11-13,5506,|2022-11-13|5506|
2022-11-12,5898,|2022-11-12|5898|
2022-11-11,634,|2022-11-11|634|
2022-11-10,588,|2022-11-10|588|
2022-11-09,1502,|2022-11-09|1502|
2022-11-08,562,|2022-11-08|562|
2022-11-07,882,|2022-11-07|882|
2022-11-06,3740,|2022-11-06|3740|
2022-11-05,4401,|2022-11-05|4401|
2022-11-04,1220,|2022-11-04|1220|
2022-11-03,211,|2022-11-03|211|
2022-11-02,493,|2022-11-02|493|
2022-11-01,4545,|2022-11-01|4545|
2022-10-31,3338,|2022-10-31|3338|
2022-10-30,2688,|2022-10-30|2688|
2022-10-29,2982,|2022-10-29|2982|
2022-10-28,1511,|2022-10-28|1511|
2022-10-27,2503,|2022-10-27|2503|
2022-10-26,2335,|2022-10-26|2335|
2022-10-25,3126,|2022-10-25|3126|
2022-10-24,3314,|2022-10-24|3314|
2022-10-23,5499,|2022-10-23|5499|
2022-10-22,2323,|2022-10-22|2323|
2022-10-21,4331,|2022-10-21|4331|
2022-10-20,1190,|2022-10-20|1190|
2022-10-19,1400,|2022-10-19|1400|
2022-10-18,422,|2022-10-18|422|
2022-10-17,2070,|2022-10-17|2070|
2022-10-16,2626,|2022-10-16|2626|
2022-10-15,2051,|2022-10-15|2051|
2022-10-14,764,|2022-10-14|764|
2022-10-13,1437,|2022-10-13|1437|
2022-10-12,3032,|2022-10-12|3032|
2022-10-11,5516,|2022-10-11|5516|
2022-10-10,3902,|2022-10-10|3902|
2022-10-09,4851,|2022-10-09|4851|
2022-10-08,2021,|2022-10-08|2021|
2022-10-07,4845,|2022-10-07|4845|
2022-10-06,5912,|2022-10-06|5912|
2022-10-05,2006,|2022-10-05|2006|
2022-10-04,2589,|2022-10-04|2589|
2022-10-03,5792,|2022-10-03|5792|
2022-10-02,5428,|2022-10-02|5428|
2022-10-01,1755,|2022-10-01|1755|
2022-09-30,1224,|2022-09-30|1224|
2022-09-29,2116,|2022-09-29|2116|
2022-09-28,5908,|2022-09-28|5908|
2022-09-27,2428,|2022-09-27|2428|
2022-09-26,4535,|2022-09-26|4535|
2022-09-25,3720,|2022-09-25|3720|
2022-09-24,3151,|2022-09-24|3151|
2022-09-23,2912,|2022-09-23|2912|
2022-09-22,4077,|2022-09-22|4077|
2022-09-21,3378,|2022-09-21|3378|
2022-09-20,836,|2022-09-20|836|
2022-09-19,3577,|2022-09-19|3577|
2022-09-18,4331,|2022-09-18|4331|
2022-09-17,5522,|2022-09-17|5522|
2022-09-16,3248,|2022-09-16|3248|
2022-09-15,5055,|2022-09-15|5055|
2022-09-14,4514,|2022-09-14|4514|
2022-09-13,3190,|2022-09-13|3190|
2022-09-12,3851,|2022-09-12|3851|
2022-09-11,4326,|2022-09-11|4326|
2022-09-10,3034,|2022-09-10|3034|
2022-09-09,4991,|2022-09-09|4991|
2022-09-08,751,|2022-09-08|751|
2022-09-07,738,|2022-09-07|738|
2022-09-06,5081,|2022-09-06|5081|
2022-09-05,2250,|2022-09-05|2250|
2022-09-04,1609,|2022-09-04|1609|
2022-09-03,15,|2022-09-03|15|
2022-09-02,2370,|2022-09-02|2370|
2022-09-01,1958,|2022-09-01|1958|
2022-08-31,3720,|2022-08-31|3720|
2022-08-30,1524,|2022-08-30|1524|
2022-08-29,997,|2022-08-29|997|
2022-08-28,5605,|2022-08-28|5605|
2022-08-27,2266,|2022-08-27|2266|
2022-08-26,2754,|2022-08-26|2754|
2022-08-25,74,|2022-08-25|74|
2022-08-24,3705,|2022-08-24|3705|
2022-08-23,618,|2022-08-23|618|
2022-08-22,469,|2022-08-22|469|
2022-08-21,1085,|2022-08-21|1085|
2022-08-20,2552,|2022-08-20|2552|
2022-08-19,3211,|2022-08-19|3211|
2022-08-18,709,|2022-08-18|709|
2022-08-17,1066,|2022-08-17|1066|
2022-08-16,5700,|2022-08-16|5700|
2022-08-15,4361,|2022-08-15|4361|
2022-08-14,3099,|2022-08-14|3099|
2022-08-13,3689,|2022-08-13|3689|
2022-08-12,5711,|2022-08-12|5711|
2022-08-11,3823,|2022-08-11|3823|
2022-08-10,1192,|2022-08-10|1192|
2022-08-09,1972,|2022-08-09|1972|
2022-08-08,3120,|2022-08-08|3120|
2022-08-07,4475,|2022-08-07|4475|
2022-08-06,1647,|2022-08-06|1647|
2022-08-05,1882,|2022-08-05|1882|
2022-08-04,2103,|2022-08-04|2103|
2022-08-03,5525,|2022-08-03|5525|
2022-08-02,333,|2022-08-02|333|
2022-08-01,3249,|2022-08-01|3249|
2022-07-31,2761,|2022-07-31|2761|
2022-07-30,5446,|2022-07-30|5446|
2022-07-29,904,|2022-07-29|904|
2022-07-28,4520,|2022-07-28|4520|
2022-07-27,3795,|2022-07-27|3795|
2022-07-26,2413,|2022-07-26|2413|
2022-07-25,3294,|2022-07-25|3294|
2022-07-24,3436,|2022-07-24|3436|
2022-07-23,498,|2022-07-23|498|
2022-07-22,3553,|2022-07-22|3553|
2022-07-21,3179,|2022-07-21|3179|
2022-07-20,1641,|2022-07-20|1641|
2022-07-19,366,|2022-07-19|366|
2022-07-18,2931,|2022-07-18|2931|
2022-07-17,325,|2022-07-17|325|
2022-07-16,3016,|2022-07-16|3016|
2022-07-15,4004,|2022-07-15|4004|
2022-07-14,5854,|2022-07-14|5854|
2022-07-13,4195,|2022-07-13|4195|
2022-07-12,624,|2022-07-12|624|
2022-07-11,3746,|2022-07-11|3746|
2022-07-10,5533,|2022-07-10|5533|
2022-07-09,1777,|2022-07-09|1777|
2022-07-08,5149,|2022-07-08|5149|
2022-07-07,3399,|2022-07-07|3399|
2022-07-06,163,|2022-07-06|163|
2022-07-05,5605,|2022-07-05|5605|
2022-07-04,5066,|2022-07-04|5066|
2022-07-03,2536,|2022-07-03|2536|
2022-07-02,1533,|2022-07-02|1533|
2022-07-01,4626,|2022-07-01|4626|
2022-06-30,2065,|2022-06-30|2065|
2022-06-29,2261,|2022-06-29|2261|
2022-06-28,524,|2022-06-28|524|
2022-06-27,3718,|2022-06-27|3718|
2022-06-26,295,|2022-06-26|295|
2022-06-25,1496,|2022-06-25|1496|
2022-06-24,2473,|2022-06-24|2473|
2022-06-23,2584,|2022-06-23|2584|
2022-06-22,2826,|2022-06-22|2826|
2022-06-21,2758,|2022-06-21|2758|
2022-06-20,2606,|2022-06-20|2606|
2022-06-19,4741,|2022-06-19|4741|
2022-06-18,4960,|2022-06-18|4960|
2022-06-17,1998,|2022-06-17|1998|
2022-06-16,1546,|2022-06-16|1546|
2022-06-15,4562,|2022-06-15|4562|
2022-06-14,4949,|2022-06-14|4949|
2022-06-13,791,|2022-06-13|791|
2022-06-12,340,|2022-06-12|340|
2022-06-11,5308,|2022-06-11|5308|
2022-06-10,5623,|2022-06-10|5623|
2022-06-09,915,|2022-06-09|915|
2022-06-08,321,|2022-06-08|321|
2022-06-07,3970,|2022-06-07|3970|
2022-06-06,4286,|2022-06-06|4286|
2022-06-05,683,|2022-06-05|683|
2022-06-04,1693,|2022-06-04|1693|
2022-06-03,2516,|2022-06-03|2516|
2022-06-02,2470,|2022-06-02|2470|
2022-06-01,2620,|2022-06-01|2620|
2022-05-31,989,|2022-05-31|989|
2022-05-30,2506,|2022-05-30|2506|
2022-05-29,1575,|2022-05-29|1575|
2022-05-28,2171,|2022-05-28|2171|
2022-05-27,48,|2022-05-27|48|
2022-05-26,4162,|2022-05-26|4162|
2022-05-25,3288,|2022-05-25|3288|
2022-05-24,445,|2022-05-24|445|
2022-05-23,4181,|2022-05-23|4181|
2022-05-22,3544,|2022-05-22|3544|
2022-05-21,106,|2022-05-21|106|
2022-05-20,1845,|2022-05-20|1845|
2022-05-19,1342,|2022-05-19|1342|
2022-05-18,2207,|2022-05-18|2207|
2022-05-17,1622,|2022-05-17|1622|
2022-05-16,1167,|2022-05-16|1167|
2022-05-15,1816,|2022-05-15|1816|
2022-05-14,477,|2022-05-14|477|
2022-05-13,2629,|2022-05-13|2629|
2022-05-12,1502,|2022-05-12|1502|
2022-05-11,3192,|2022-05-11|3192|
2022-05-10,2308,|2022-05-10|2308|
2022-05-09,3651,|2022-05-09|3651|
2022-05-08,1644,|2022-05-08|1644|
2022-05-07,2440,|2022-05-07|2440|
2022-05-06,2946,|2022-05-06|2946|
2022-05-05,3031,|2022-05-05|3031|
2022-05-04,472,|2022-05-04|472|
2022-05-03,729,|2022-05-03|729|
2022-05-02,412,|2022-05-02|412|
2022-05-01,976,|2022-05-01|976|
2022-04-30,1682,|2022-04-30|1682|
2022-04-29,212,|2022-04-29|212|
2022-04-28,1340,|2022-04-28|1340|
2022-04-27,137,|2022-04-27|137|
2022-04-26,1332,|2022-04-26|1332|
2022-04-25,870,|2022-04-25|870|
2022-04-24,1351,|2022-04-24|1351|
2022-04-23,568,|2022-04-23|568|
2022-04-22,711,|2022-04-22|711|
2022-04-21,1801,|2022-04-21|1801|
2022-04-20,1810,|2022-04-20|1810|
2022-04-19,2302,|2022-04-19|2302|
2022-04-18,1285,|2022-04-18|1285|
2022-04-17,1735,|2022-04-17|1735|
2022-04-16,695,|2022-04-16|695|
2022-04-15,826,|2022-04-15|826|
2022-04-14,287,|2022-04-14|287|
2022-04-13,231,|2022-04-13|231|
2022-04-12,1447,|2022-04-12|1447|
2022-04-11,135,|2022-04-11|135|
2022-04-10,1857,|2022-04-10|1857|
2022-04-09,1747,|2022-04-09|1747|
2022-04-08,296,|2022-04-08|296|
2022-04-07,178,|2022-04-07|178|
2022-04-06,720,|2022-04-06|720|
2022-04-05,1340,|2022-04-05|1340|
2022-04-04,1045,|2022-04-04|1045|
2022-04-03,1320,|2022-04-03|1320|
2022-04-02,457,|2022-04-02|457|
2022-04-01,1760,|2022-04-01|1760|
2022-03-31,1601,|2022-03-31|1601|
2022-03-30,166,|2022-03-30|166|
2022-03-29,2341,|2022-03-29|2341|
2022-03-28,452,|2022-03-28|452|
2022-03-27,581,|2022-03-27|581|
2022-03-26,1921,|2022-03-26|1921|
2022-03-25,1538,|2022-03-25|1538|
2022-03-24,287,|2022-03-24|287|
2022-03-23,1367,|2022-03-23|1367|
2022-03-22,1447,|2022-03-22|1447|
2022-03-21,552,|2022-03-21|552|
2022-03-20,1641,|2022-03-20|1641|
2022-03-19,386,|2022-03-19|386|
2022-03-18,1810,|2022-03-18|1810|
2022-03-17,351,|2022-03-17|351|
2022-03-16,1878,|2022-03-16|1878|
2022-03-15,466,|2022-03-15|466|
2022-03-14,1421,|2022-03-14|1421|
2022-03-13,1660,|2022-03-13|1660|
2022-03-12,954,|2022-03-12|954|
2022-03-11,1948,|2022-03-11|1948|
2022-03-10,1916,|2022-03-10|1916|
2022-03-09,70,|2022-03-09|70|
2022-03-08,1717,|2022-03-08|1717|
2022-03-07,1161,|2022-03-07|1161|
2022-03-06,620,|2022-03-06|620|
2022-03-05,408,|2022-03-05|408|
2022-03-04,1007,|2022-03-04|1007|
2022-03-03,1719,|2022-03-03|1719|
2022-03-02,1708,|2022-03-02|1708|
2022-03-01,1240,|2022-03-01|1240|
2022-02-28,1832,|2022-02-28|1832|
2022-02-27,1758,|2022-02-27|1758|
2022-02-26,31,|2022-02-26|31|
2022-02-25,387,|2022-02-25|387|
2022-02-24,179,|2022-02-24|179|
2022-02-23,1262,|2022-02-23|1262|
2022-02-22,436,|2022-02-22|436|
2022-02-21,1243,|2022-02-21|1243|
2022-02-20,601,|2022-02-20|601|
2022-02-19,1670,|2022-02-19|1670|
2022-02-18,523,|2022-02-18|523|
2022-02-17,724,|2022-02-17|724|
2022-02-16,766,|2022-02-16|766|
2022-02-15,1404,|2022-02-15|1404|
2022-02-14,567,|2022-02-14|567|
2022-02-13,1167,|2022-02-13|1167|
2022-02-12,617,|2022-02-12|617|
2022-02-11,972,|2022-02-11|972|
2022-02-10,368,|2022-02-10|368|
2022-02-09,1799,|2022-02-09|1799|
2022-02-08,325,|2022-02-08|325|
2022-02-07,149,|2022-02-07|149|
2022-02-06,1552,|2022-02-06|1552|
2022-02-05,1706,|2022-02-05|1706|
2022-02-04,1553,|2022-02-04|1553|
2022-02-03,709,|2022-02-03|709|
2022-02-02,920,|2022-02-02|920|
2022-02-01,1744,|2022-02-01|1744|
2022-01-31,1688,|2022-01-31|1688|
2022-01-30,1094,|2022-01-30|1094|
2022-01-29,1119,|2022-01-29|1119|
2022-01-28,206,|2022-01-28|206|
2022-01-27,1829,|2022-01-27|1829|
2022-01-26,705,|2022-01-26|705|
2022-01-25,40,|2022-01-25|40|
2022-01-24,1425,|2022-01-24|1425|
2022-01-23,1687,|2022-01-23|1687|
2022-01-22,1275,|2022-01-22|1275|
2022-01-21,1344,|2022-01-21|1344|
2022-01-20,1664,|2022-01-20|1664|
2022-01-19,115,|2022-01-19|115|
2022-01-18,667,|2022-01-18|667|
2022-01-17,1143,|2022-01-17|1143|
2022-01-16,417,|2022-01-16|417|
2022-01-15,1042,|2022-01-15|1042|
2022-01-14,128,|2022-01-14|128|
2022-01-13,827,|2022-01-13|827|
2022-01-12,925,|2022-01-12|925|
2022-01-11,192,|2022-01-11|192|
2022-01-10,961,|2022-01-10|961|
2022-01-09,494,|2022-01-09|494|
2022-01-08,1078,|2022-01-08|1078|
2022-01-07,1136,|2022-01-07|1136|
2022-01-06,409,|2022-01-06|409|
2022-01-05,786,|2022-01-05|786|
2022-01-04,796,|2022-01-04|796|
2022-01-03,248,|2022-01-03|248|
2022-01-02,356,|2022-01-02|356|
2022-01-01,788,|2022-01-01|788|
